Dir,File,Scan Type,Source,Chan,Feed,Time,Frequency,Bandwidth,Data Std,Counts,Counts Err,Width,Width Err,Flux,Flux Err,Elevation,Azimuth,Source_temperature,Flux/Counts,Flux/Counts Err,Flux Integral/Counts,Flux Integral/Counts Err,Calculated Flux,Calculated Flux Err,RA,Dec,Fit RA,Fit Dec,RA err,Dec err,Skewness,Kurtosis
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration,0_Dec.fits,Dec>,DummyCal,Feed0_LCP,0,57000.000444907404,6900.0,680.0,0.5190965556240406,99.96051082635839,0.03403799854618053,0.04169050736187592,1.6974980571126487e-05,0.9999999999999943,0.0,35.859735541705994,18.54225468685026,2.99881692897706,0.010003950477374976,3.4064897126872413e-06,3007.2017734909427,3.472859681037813,0.0,0.0,184.99999999999997,74.99999999999999,nan,75.00001731201671,nan,1.7312016723280976e-05,-0.016927211031195537,13.065556063667668
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration,0_Dec.fits,Dec>,DummyCal,Feed0_RCP,0,57000.000444907404,6900.0,680.0,0.4077907733389679,79.9472018667878,0.025707388215269206,0.04169248964575333,1.6030418385295502e-05,0.9999999999999943,0.0,35.859735541705994,18.54225468685026,2.9980217031249383,0.012508255156525011,4.02208662337204e-06,3759.6417973255225,4.100032528420591,0.0,0.0,184.99999999999997,74.99999999999999,nan,74.99999509612076,nan,-4.903879229800623e-06,0.014731582063476247,12.74577090562144
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration,0_Ra.fits,RA>,DummyCal,Feed0_LCP,0,57000.00014444444,6900.0,680.0,0.5168606535907759,100.01938127322958,0.033354164716615654,0.041681320283130964,6.430651617643385e-05,0.9999999999999943,0.0,35.83496307336537,18.528685007493234,3.0005832093277887,0.009998062248237948,3.3341239550735057e-06,3006.7567781260695,10.280415982470855,0.0,0.0,184.99999999999997,74.99999999999999,185.0000413645265,nan,4.136452653824563e-05,nan,-0.0003288454882453089,12.974670820128852
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration,0_Ra.fits,RA>,DummyCal,Feed0_RCP,0,57000.00014444444,6900.0,680.0,0.41110317732754825,80.02388684597977,0.02593531950013698,0.04163461604244548,6.242396502296515e-05,0.9999999999999943,0.0,35.83496307336537,18.528685007493234,3.0008975518334373,0.012496268794399757,4.049974782731152e-06,3766.4883365969035,12.515105360298156,0.0,0.0,184.99999999999997,74.99999999999999,184.99999632016437,nan,-3.679835600678416e-06,nan,0.012646114778983674,12.750193152680897
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration,1_Dec.fits,Dec<,DummyCal,Feed0_LCP,0,57000.00104583333,6900.0,680.0,0.5194294878786614,100.02105103734296,0.03414103560469214,0.04164743854369407,1.6997734655504782e-05,0.9999999999999943,0.0,35.913217193142486,18.565539560263673,3.000633042792938,0.009997895339318554,3.4126666057950267e-06,3011.600708064066,3.4862484087822425,0.0,0.0,184.99999999999997,74.99999999999999,nan,74.99864466743661,nan,-0.0013553325633779423,0.04627293853669031,13.179365758800834
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration,1_Dec.fits,Dec<,DummyCal,Feed0_RCP,0,57000.00104583333,6900.0,680.0,0.4138248699762626,79.94529240402848,0.027583174047366685,0.0416966053291113,1.720242574365922e-05,0.9999999999999943,0.0,35.913217193142486,18.565539560263673,2.9979498393729105,0.012508553911419603,4.315771563832197e-06,3758.9894193552786,4.3985783905082165,0.0,0.0,184.99999999999997,74.99999999999999,nan,74.99866115262147,nan,-0.0013388473785198585,0.011531414717218772,13.34749715025794
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration,1_Ra.fits,RA<,DummyCal,Feed0_LCP,0,57000.00074537037,6900.0,680.0,0.5209884269068905,100.00434590556208,0.03415989274125244,0.041680210921577,6.587061347624819e-05,0.9999999999999943,0.0,35.88826806337771,18.551669521787982,3.000131656978105,0.009999565428329811,3.4156923821436046e-06,3007.368917440585,10.532846755231766,0.0,0.0,184.99999999999997,74.99999999999999,184.99481969034085,nan,-0.005180309659124305,nan,0.03219467723304161,13.269716056700602
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration,1_Ra.fits,RA<,DummyCal,Feed0_RCP,0,57000.00074537037,6900.0,680.0,0.4201443784397731,79.98016854944464,0.028579017266855827,0.04167999468200961,6.890607919930305e-05,0.9999999999999943,0.0,35.88826806337771,18.551669521787982,2.9992580935255653,0.012503099432477228,4.467686190847158e-06,3760.345690486012,13.777005853762955,0.0,0.0,184.99999999999997,74.99999999999999,184.99483558230287,nan,-0.005164417697102408,nan,0.04562353967211699,13.137452657133096
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration,2_Dec.fits,Dec>,DummyCal,Feed0_LCP,0,57000.00164675926,6900.0,680.0,0.5172289030701291,99.99925171215268,0.033860932609784324,0.041669911798063196,1.6871227109204806e-05,0.9999999999999943,0.0,35.966331052497445,18.588322983621794,2.9999791859934977,0.010000074829344613,3.3861439369959576e-06,3009.008980117928,3.4554487061096717,0.0,0.0,184.99999999999997,74.99999999999999,nan,75.00001598203933,nan,1.59820393434984e-05,0.019694665775155572,12.949952278034592
/Users/meo/devel/srt-single-dish-tools/srttools/tests/data/sim/calibration,2_Dec.fits,Dec>,DummyCal,Feed0_RCP,0,57000.00164675926,6900.0,680.0,0.4164585179149739,80.00276066493619,0.02865298765903854,0.04160953320242387,1.7817480612558285e-05,0.9999999999999943,0.0,35.966331052497445,18.588322983621794,3.000105337781985,0.01249956866098843,4.4767203482713965e-06,3772.026503775236,4.581365232396255,0.0,0.0,184.99999999999997,74.99999999999999,nan,74.99999415539668,nan,-5.844603307991747e-06,0.03286039972851044,13.058011340871474
