x,t
0.126,300
0.128,305
0.128,310
0.13,315
0.132,320
0.134,325
0.134,330
0.136,335
0.138,340
0.138,345
0.14,350
0.14200000000000002,355
0.14200000000000002,360
0.14400000000000002,365
0.146,370
0.146,375
0.148,380
0.15,385
0.15,390
0.152,395
0.154,400
0.154,405
0.156,410
0.158,415
0.158,420
0.16,425
0.162,430
0.162,435
0.164,440
0.166,445
0.166,450
0.168,455
0.17,460
0.17,465
0.17200000000000001,470
0.17400000000000002,475
0.17400000000000002,480
0.176,485
0.178,490
0.178,495
0.18,500
0.182,505
0.182,510
0.184,515
0.186,520
0.186,525
0.188,530
0.19,535
0.19,540
0.192,545
0.194,550
0.194,555
0.196,560
0.198,565
0.198,570
0.2,575
0.202,580
0.202,585
0.20400000000000001,590
0.20600000000000002,595
0.20600000000000002,600
0.20800000000000002,605
0.21,610
0.21,615
0.212,620
0.214,625
0.214,630
0.216,635
0.218,640
0.218,645
0.22,650
0.222,655
0.222,660
0.224,665
0.226,670
0.226,675
0.228,680
0.23,685
0.23,690
0.232,695
0.234,700
0.234,705
0.23600000000000002,710
0.23800000000000002,715
0.23800000000000002,720
0.24,725
0.242,730
0.242,735
0.244,740
0.246,745
0.246,750
0.248,755
0.25,760
0.25,765
0.252,770
0.254,775
0.254,780
0.256,785
0.258,790
0.258,795
0.26,800
0.262,805
0.262,810
0.264,815
0.266,820
0.266,825
0.268,830
0.27,835
0.272,840
0.272,845
0.274,850
0.276,855
0.276,860
0.278,865
0.28,870
0.28,875
0.28200000000000003,880
0.28400000000000003,885
0.28400000000000003,890
0.28600000000000003,895
0.28800000000000003,900
0.28800000000000003,905
0.29,910
0.292,915
0.294,920
0.294,925
0.296,930
0.298,935
0.298,940
0.3,945
0.302,950
0.302,955
0.304,960
0.306,965
0.308,970
0.308,975
0.31,980
0.312,985
0.312,990
0.314,995
0.316,1000
0.318,1005
0.318,1010
0.32,1015
0.322,1020
0.322,1025
0.324,1030
0.326,1035
0.328,1040
0.328,1045
0.33,1050
0.332,1055
0.332,1060
0.334,1065
0.336,1070
0.338,1075
0.338,1080
0.34,1085
0.342,1090
0.34400000000000003,1095
0.34400000000000003,1100
0.34600000000000003,1105
0.34800000000000003,1110
0.35000000000000003,1115
0.35000000000000003,1120
0.352,1125
0.354,1130
0.354,1135
0.356,1140
0.358,1145
0.36,1150
0.36,1155
0.362,1160
0.364,1165
0.366,1170
0.366,1175
0.368,1180
0.37,1185
0.372,1190
0.374,1195
0.374,1200
0.376,1205
0.378,1210
0.38,1215
0.38,1220
0.382,1225
0.384,1230
0.386,1235
0.386,1240
0.388,1245
0.39,1250
0.392,1255
0.394,1260
0.394,1265
0.396,1270
0.398,1275
0.4,1280
0.402,1285
0.402,1290
0.404,1295
0.406,1300
0.40800000000000003,1305
0.41000000000000003,1310
0.41000000000000003,1315
0.41200000000000003,1320
0.41400000000000003,1325
0.41600000000000004,1330
0.418,1335
0.42,1340
0.42,1345
0.422,1350
0.424,1355
0.426,1360
0.428,1365
0.43,1370
0.43,1375
0.432,1380
0.434,1385
0.436,1390
0.438,1395
0.44,1400
0.44,1405
0.442,1410
0.444,1415
0.446,1420
0.448,1425
0.45,1430
0.452,1435
0.454,1440
0.454,1445
0.456,1450
0.458,1455
0.46,1460
0.462,1465
0.464,1470
0.466,1475
0.468,1480
0.47000000000000003,1485
0.47200000000000003,1490
0.47400000000000003,1495
0.47400000000000003,1500
0.47600000000000003,1505
0.47800000000000004,1510
0.48,1515
0.482,1520
0.484,1525
0.486,1530
0.488,1535
0.49,1540
0.492,1545
0.494,1550
0.496,1555
0.498,1560
0.5,1565
0.502,1570
0.504,1575
0.506,1580
0.508,1585
0.51,1590
0.512,1595
0.514,1600
0.516,1605
0.518,1610
0.52,1615
0.522,1620
0.524,1625
0.526,1630
0.528,1635
0.532,1640
0.534,1645
0.536,1650
0.538,1655
0.54,1660
0.542,1665
0.544,1670
0.546,1675
0.55,1680
0.552,1685
0.554,1690
0.556,1695
0.558,1700
0.56,1705
0.5640000000000001,1710
0.5660000000000001,1715
0.5680000000000001,1720
0.5700000000000001,1725
