x,t
0.324,300
0.326,305
0.326,310
0.328,315
0.33,320
0.33,325
0.332,330
0.334,335
0.334,340
0.336,345
0.336,350
0.338,355
0.34,360
0.34,365
0.342,370
0.34400000000000003,375
0.34400000000000003,380
0.34600000000000003,385
0.34800000000000003,390
0.34800000000000003,395
0.35000000000000003,400
0.35000000000000003,405
0.352,410
0.354,415
0.354,420
0.356,425
0.358,430
0.358,435
0.36,440
0.362,445
0.362,450
0.364,455
0.366,460
0.366,465
0.368,470
0.37,475
0.37,480
0.372,485
0.374,490
0.374,495
0.376,500
0.378,505
0.378,510
0.38,515
0.382,520
0.382,525
0.384,530
0.386,535
0.386,540
0.388,545
0.39,550
0.39,555
0.392,560
0.394,565
0.394,570
0.396,575
0.398,580
0.398,585
0.4,590
0.402,595
0.402,600
0.404,605
0.406,610
0.406,615
0.40800000000000003,620
0.41000000000000003,625
0.41000000000000003,630
0.41200000000000003,635
0.41400000000000003,640
0.41600000000000004,645
0.41600000000000004,650
0.418,655
0.42,660
0.42,665
0.422,670
0.424,675
0.424,680
0.426,685
0.428,690
0.43,695
0.43,700
0.432,705
0.434,710
0.434,715
0.436,720
0.438,725
0.44,730
0.44,735
0.442,740
0.444,745
0.446,750
0.446,755
0.448,760
0.45,765
0.45,770
0.452,775
0.454,780
0.456,785
0.456,790
0.458,795
0.46,800
0.462,805
0.462,810
0.464,815
0.466,820
0.468,825
0.47000000000000003,830
0.47000000000000003,835
0.47200000000000003,840
0.47400000000000003,845
0.47600000000000003,850
0.47600000000000003,855
0.47800000000000004,860
0.48,865
0.482,870
0.482,875
0.484,880
0.486,885
0.488,890
0.49,895
0.49,900
0.492,905
0.494,910
0.496,915
0.498,920
0.498,925
0.5,930
0.502,935
0.504,940
0.506,945
0.508,950
0.508,955
0.51,960
0.512,965
0.514,970
0.516,975
0.518,980
0.518,985
0.52,990
0.522,995
0.524,1000
0.526,1005
0.528,1010
0.53,1015
0.53,1020
0.532,1025
0.534,1030
0.536,1035
0.538,1040
0.54,1045
0.542,1050
0.544,1055
0.544,1060
0.546,1065
0.548,1070
0.55,1075
0.552,1080
0.554,1085
0.556,1090
0.558,1095
0.56,1100
0.562,1105
0.5640000000000001,1110
0.5660000000000001,1115
0.5680000000000001,1120
