x,t
0.4,300.0
0.402,305.0
0.402,310.0
0.404,315.0
0.404,320.0
0.404,325.0
0.406,330.0
0.406,335.0
0.40800000000000003,340.0
0.40800000000000003,345.0
0.40800000000000003,350.0
0.41000000000000003,355.0
0.41000000000000003,360.0
0.41000000000000003,365.0
0.41200000000000003,370.0
0.41200000000000003,375.0
0.41400000000000003,380.0
0.41400000000000003,385.0
0.41400000000000003,390.0
0.41600000000000004,395.0
0.41600000000000004,400.0
0.418,405.0
0.418,410.0
0.418,415.0
0.42,420.0
0.42,425.0
0.42,430.0
0.422,435.0
0.422,440.0
0.424,445.0
0.424,450.0
0.424,455.0
0.426,460.0
0.426,465.0
0.428,470.0
0.428,475.0
0.428,480.0
0.43,485.0
0.43,490.0
0.43,495.0
0.432,500.0
0.432,505.0
0.434,510.0
0.434,515.0
0.434,520.0
0.436,525.0
0.436,530.0
0.436,535.0
0.438,540.0
0.438,545.0
0.44,550.0
0.44,555.0
0.44,560.0
0.442,565.0
0.442,570.0
0.442,575.0
0.444,580.0
0.444,585.0
0.446,590.0
0.446,595.0
0.446,600.0
0.448,605.0
0.448,610.0
0.45,615.0
0.45,620.0
0.45,625.0
0.452,630.0
0.452,635.0
0.452,640.0
0.454,645.0
0.454,650.0
0.456,655.0
0.456,660.0
0.456,665.0
0.458,670.0
0.458,675.0
0.458,680.0
0.46,685.0
0.46,690.0
0.462,695.0
0.462,700.0
0.462,705.0
0.464,710.0
0.464,715.0
0.464,720.0
0.466,725.0
0.466,730.0
0.468,735.0
0.468,740.0
0.468,745.0
0.47000000000000003,750.0
0.47000000000000003,755.0
0.47200000000000003,760.0
0.47200000000000003,765.0
0.47200000000000003,770.0
0.47400000000000003,775.0
0.47400000000000003,780.0
0.47400000000000003,785.0
0.47600000000000003,790.0
0.47600000000000003,795.0
0.47800000000000004,800.0
0.47800000000000004,805.0
0.47800000000000004,810.0
0.48,815.0
0.48,820.0
0.48,825.0
0.482,830.0
0.482,835.0
0.484,840.0
0.484,845.0
0.484,850.0
0.486,855.0
0.486,860.0
0.488,865.0
0.488,870.0
0.488,875.0
0.49,880.0
0.49,885.0
0.49,890.0
0.492,895.0
0.492,900.0
0.494,905.0
0.494,910.0
0.494,915.0
0.496,920.0
0.496,925.0
0.498,930.0
0.498,935.0
0.498,940.0
0.5,945.0
0.5,950.0
0.502,955.0
0.502,960.0
0.502,965.0
