# of Accelerators,# of Nodes,Accelerator,Availability,Host Processor Core Count,Model MLC,Organization,Processor,Scenario,System Name,tokens_per_second
1,1,AMD Instinct MI300X-NPS1-SPX-192GB-750W,available,32,llama2-70b-99,AMD,2xAMD EPYC 9374F,Offline,Supermicro AS-8125GS-TNMR2,3062.72
1,1,AMD Instinct MI300X-NPS1-SPX-192GB-750W,available,32,llama2-70b-99,AMD,2xAMD EPYC 9374F,Server,Supermicro AS-8125GS-TNMR2,2520.27
1,1,AMD Instinct MI300X-NPS1-SPX-192GB-750W,available,32,llama2-70b-99.9,AMD,2xAMD EPYC 9374F,Offline,Supermicro AS-8125GS-TNMR2,3062.72
1,1,AMD Instinct MI300X-NPS1-SPX-192GB-750W,available,32,llama2-70b-99.9,AMD,2xAMD EPYC 9374F,Server,Supermicro AS-8125GS-TNMR2,2520.27
8,1,AMD Instinct MI300X-NPS1-SPX-192GB-750W,available,32,llama2-70b-99,AMD,2xAMD EPYC 9374F,Offline,Supermicro AS-8125GS-TNMR2,23514.8
8,1,AMD Instinct MI300X-NPS1-SPX-192GB-750W,available,32,llama2-70b-99,AMD,2xAMD EPYC 9374F,Server,Supermicro AS-8125GS-TNMR2,21028.23
8,1,AMD Instinct MI300X-NPS1-SPX-192GB-750W,available,32,llama2-70b-99.9,AMD,2xAMD EPYC 9374F,Offline,Supermicro AS-8125GS-TNMR2,23514.8
8,1,AMD Instinct MI300X-NPS1-SPX-192GB-750W,available,32,llama2-70b-99.9,AMD,2xAMD EPYC 9374F,Server,Supermicro AS-8125GS-TNMR2,21028.23
4,1,NVIDIA H100-NVL-94GB,available,96,gptj-99,ASUSTeK,AMD EPYC 9654 96-Core Processor,Offline,ASUSTeK ESC4000A-E12 (4xH100-NVL-94GB),6985.51
4,1,NVIDIA H100-NVL-94GB,available,96,gptj-99,ASUSTeK,AMD EPYC 9654 96-Core Processor,Server,ASUSTeK ESC4000A-E12 (4xH100-NVL-94GB),6070.26
4,1,NVIDIA H100-NVL-94GB,available,96,gptj-99.9,ASUSTeK,AMD EPYC 9654 96-Core Processor,Offline,ASUSTeK ESC4000A-E12 (4xH100-NVL-94GB),6985.51
4,1,NVIDIA H100-NVL-94GB,available,96,gptj-99.9,ASUSTeK,AMD EPYC 9654 96-Core Processor,Server,ASUSTeK ESC4000A-E12 (4xH100-NVL-94GB),6070.26
4,1,NVIDIA H100-NVL-94GB,available,96,llama2-70b-99,ASUSTeK,AMD EPYC 9654 96-Core Processor,Offline,ASUSTeK ESC4000A-E12 (4xH100-NVL-94GB),6673.95
4,1,NVIDIA H100-NVL-94GB,available,96,llama2-70b-99,ASUSTeK,AMD EPYC 9654 96-Core Processor,Server,ASUSTeK ESC4000A-E12 (4xH100-NVL-94GB),5788.29
4,1,NVIDIA H100-NVL-94GB,available,96,llama2-70b-99.9,ASUSTeK,AMD EPYC 9654 96-Core Processor,Offline,ASUSTeK ESC4000A-E12 (4xH100-NVL-94GB),6673.95
4,1,NVIDIA H100-NVL-94GB,available,96,llama2-70b-99.9,ASUSTeK,AMD EPYC 9654 96-Core Processor,Server,ASUSTeK ESC4000A-E12 (4xH100-NVL-94GB),5788.29
8,1,NVIDIA H100-PCIe-80GB,available,32,gptj-99,ASUSTeK,AMD EPYC 9374F 32-Core Processor,Offline,ESC8000A-E12 (8x H100-PCIe-80GB TensorRT),13078.5
8,1,NVIDIA H100-PCIe-80GB,available,32,gptj-99,ASUSTeK,AMD EPYC 9374F 32-Core Processor,Server,ESC8000A-E12 (8x H100-PCIe-80GB TensorRT),7986.46
8,1,NVIDIA H100-PCIe-80GB,available,32,gptj-99.9,ASUSTeK,AMD EPYC 9374F 32-Core Processor,Offline,ESC8000A-E12 (8x H100-PCIe-80GB TensorRT),13078.5
8,1,NVIDIA H100-PCIe-80GB,available,32,gptj-99.9,ASUSTeK,AMD EPYC 9374F 32-Core Processor,Server,ESC8000A-E12 (8x H100-PCIe-80GB TensorRT),7986.46
8,1,NVIDIA H100-PCIe-80GB,available,32,llama2-70b-99,ASUSTeK,AMD EPYC 9374F 32-Core Processor,Offline,ESC8000A-E12 (8x H100-PCIe-80GB TensorRT),9281.5
8,1,NVIDIA H100-PCIe-80GB,available,32,llama2-70b-99,ASUSTeK,AMD EPYC 9374F 32-Core Processor,Server,ESC8000A-E12 (8x H100-PCIe-80GB TensorRT),8094.27
8,1,NVIDIA H100-PCIe-80GB,available,32,llama2-70b-99.9,ASUSTeK,AMD EPYC 9374F 32-Core Processor,Offline,ESC8000A-E12 (8x H100-PCIe-80GB TensorRT),9281.5
