x,t
0.538,300.0
0.54,305.0
0.54,310.0
0.54,315.0
0.542,320.0
0.542,325.0
0.542,330.0
0.544,335.0
0.544,340.0
0.544,345.0
0.546,350.0
0.546,355.0
0.546,360.0
0.548,365.0
0.548,370.0
0.55,375.0
0.55,380.0
0.55,385.0
0.552,390.0
0.552,395.0
0.552,400.0
0.554,405.0
0.554,410.0
0.554,415.0
0.556,420.0
0.556,425.0
0.556,430.0
0.558,435.0
0.558,440.0
0.558,445.0
0.56,450.0
0.56,455.0
0.56,460.0
0.562,465.0
0.562,470.0
0.562,475.0
0.5640000000000001,480.0
0.5640000000000001,485.0
0.5660000000000001,490.0
0.5660000000000001,495.0
0.5660000000000001,500.0
0.5680000000000001,505.0
0.5680000000000001,510.0
0.5680000000000001,515.0
0.5700000000000001,520.0
0.5700000000000001,525.0
0.5700000000000001,530.0
0.5720000000000001,535.0
0.5720000000000001,540.0
0.5720000000000001,545.0
0.5740000000000001,550.0
0.5740000000000001,555.0
0.5740000000000001,560.0
0.5760000000000001,565.0
0.5760000000000001,570.0
0.578,575.0
0.578,580.0
0.578,585.0
0.58,590.0
0.58,595.0
0.58,600.0
0.582,605.0
0.582,610.0
0.582,615.0
0.584,620.0
0.584,625.0
0.586,630.0
0.586,635.0
0.586,640.0
0.588,645.0
0.588,650.0
0.588,655.0
0.59,660.0
0.59,665.0
0.592,670.0
0.592,675.0
0.592,680.0
0.594,685.0
0.594,690.0
0.594,695.0
0.596,700.0
0.596,705.0
0.598,710.0
0.598,715.0
0.598,720.0
0.6,725.0
0.6,730.0
0.6,735.0
0.602,740.0
0.602,745.0
0.604,750.0
0.604,755.0
0.604,760.0
0.606,765.0
0.606,770.0
0.606,775.0
0.608,780.0
0.608,785.0
0.61,790.0
0.61,795.0
0.61,800.0
0.612,805.0
0.612,810.0
0.614,815.0
0.614,820.0
0.614,825.0
0.616,830.0
0.616,835.0
0.618,840.0
0.618,845.0
0.618,850.0
0.62,855.0
0.62,860.0
0.622,865.0
0.622,870.0
0.622,875.0
0.624,880.0
0.624,885.0
0.626,890.0
0.626,895.0
0.628,900.0
0.628,905.0
0.628,910.0
0.63,915.0
0.63,920.0
0.632,925.0
0.632,930.0
0.632,935.0
0.634,940.0
0.634,945.0
0.636,950.0
0.636,955.0
0.638,960.0
0.638,965.0
0.638,970.0
0.64,975.0
0.64,980.0
0.642,985.0
0.642,990.0
0.644,995.0
0.644,1000.0
0.646,1005.0
0.646,1010.0
0.648,1015.0
0.648,1020.0
0.648,1025.0
0.65,1030.0
0.65,1035.0
0.652,1040.0
0.652,1045.0
0.654,1050.0
0.654,1055.0
0.656,1060.0
0.656,1065.0
0.658,1070.0
0.658,1075.0
0.66,1080.0
0.66,1085.0
0.662,1090.0
0.662,1095.0
0.664,1100.0
0.664,1105.0
0.666,1110.0
0.666,1115.0
0.668,1120.0
0.668,1125.0
0.67,1130.0
0.67,1135.0
0.672,1140.0
0.672,1145.0
0.674,1150.0
0.674,1155.0
0.676,1160.0
0.676,1165.0
0.678,1170.0
0.678,1175.0
0.68,1180.0
0.68,1185.0
0.682,1190.0
0.684,1195.0
0.684,1200.0
0.686,1205.0
0.686,1210.0
0.6880000000000001,1215.0
0.6880000000000001,1220.0
0.6900000000000001,1225.0
0.6920000000000001,1230.0
0.6920000000000001,1235.0
0.6940000000000001,1240.0
0.6940000000000001,1245.0
0.6960000000000001,1250.0
0.6980000000000001,1255.0
0.6980000000000001,1260.0
0.7000000000000001,1265.0
0.7020000000000001,1270.0
0.7020000000000001,1275.0
0.704,1280.0
0.706,1285.0
0.706,1290.0
0.708,1295.0
0.71,1300.0
0.71,1305.0
0.712,1310.0
0.714,1315.0
0.716,1320.0
0.716,1325.0
0.718,1330.0
0.72,1335.0
0.722,1340.0
0.724,1345.0
0.726,1350.0
0.726,1355.0
0.728,1360.0
0.73,1365.0
0.732,1370.0
0.734,1375.0
0.736,1380.0
0.738,1385.0
0.74,1390.0
0.744,1395.0
0.746,1400.0
0.748,1405.0
0.75,1410.0
0.754,1415.0
0.756,1420.0
0.76,1425.0
0.764,1430.0
0.77,1435.0
0.776,1440.0
0.798,1440.0
0.806,1435.0
0.81,1430.0
0.8140000000000001,1425.0
0.8160000000000001,1420.0
0.8200000000000001,1415.0
0.8220000000000001,1410.0
0.8260000000000001,1405.0
0.8280000000000001,1400.0
0.8300000000000001,1395.0
0.8320000000000001,1390.0
0.834,1385.0
0.836,1380.0
0.838,1375.0
0.84,1370.0
0.84,1365.0
0.842,1360.0
0.844,1355.0
0.846,1350.0
0.846,1345.0
0.848,1340.0
0.85,1335.0
0.852,1330.0
0.852,1325.0
0.854,1320.0
0.856,1315.0
0.856,1310.0
0.858,1305.0
0.858,1300.0
0.86,1295.0
0.862,1290.0
0.862,1285.0
0.864,1280.0
0.864,1275.0
0.866,1270.0
0.866,1265.0
0.868,1260.0
0.868,1255.0
0.87,1250.0
0.87,1245.0
0.872,1240.0
0.872,1235.0
0.874,1230.0
0.874,1225.0
0.876,1220.0
0.876,1215.0
0.878,1210.0
0.878,1205.0
0.88,1200.0
0.88,1195.0
0.882,1190.0
0.882,1185.0
0.884,1180.0
0.884,1175.0
0.884,1170.0
0.886,1165.0
0.886,1160.0
0.888,1155.0
0.888,1150.0
0.888,1145.0
0.89,1140.0
0.89,1135.0
0.892,1130.0
0.892,1125.0
0.892,1120.0
0.894,1115.0
0.894,1110.0
0.896,1105.0
0.896,1100.0
0.896,1095.0
0.898,1090.0
0.898,1085.0
0.898,1080.0
0.9,1075.0
0.9,1070.0
0.9,1065.0
0.902,1060.0
0.902,1055.0
0.904,1050.0
0.904,1045.0
0.904,1040.0
0.906,1035.0
0.906,1030.0
0.906,1025.0
0.908,1020.0
0.908,1015.0
0.908,1010.0
0.91,1005.0
0.91,1000.0
0.91,995.0
0.912,990.0
0.912,985.0
0.912,980.0
0.912,975.0
0.914,970.0
0.914,965.0
0.914,960.0
0.916,955.0
0.916,950.0
0.916,945.0
0.918,940.0
0.918,935.0
0.918,930.0
0.92,925.0
0.92,920.0
0.92,915.0
0.92,910.0
0.922,905.0
0.922,900.0
0.922,895.0
0.924,890.0
0.924,885.0
0.924,880.0
0.924,875.0
0.926,870.0
0.926,865.0
0.926,860.0
0.928,855.0
0.928,850.0
0.928,845.0
0.928,840.0
0.93,835.0
0.93,830.0
0.93,825.0
0.93,820.0
0.932,815.0
0.932,810.0
0.932,805.0
0.934,800.0
0.934,795.0
0.934,790.0
0.934,785.0
0.936,780.0
0.936,775.0
0.936,770.0
0.936,765.0
0.9380000000000001,760.0
0.9380000000000001,755.0
0.9380000000000001,750.0
0.9380000000000001,745.0
0.9400000000000001,740.0
0.9400000000000001,735.0
0.9400000000000001,730.0
0.9400000000000001,725.0
0.9420000000000001,720.0
0.9420000000000001,715.0
0.9420000000000001,710.0
0.9420000000000001,705.0
0.9440000000000001,700.0
0.9440000000000001,695.0
0.9440000000000001,690.0
0.9440000000000001,685.0
0.9460000000000001,680.0
0.9460000000000001,675.0
0.9460000000000001,670.0
0.9460000000000001,665.0
0.9480000000000001,660.0
0.9480000000000001,655.0
0.9480000000000001,650.0
0.9480000000000001,645.0
0.9480000000000001,640.0
0.9500000000000001,635.0
0.9500000000000001,630.0
0.9500000000000001,625.0
0.9500000000000001,620.0
0.9520000000000001,615.0
0.9520000000000001,610.0
0.9520000000000001,605.0
0.9520000000000001,600.0
0.9540000000000001,595.0
0.9540000000000001,590.0
0.9540000000000001,585.0
0.9540000000000001,580.0
0.9540000000000001,575.0
0.9560000000000001,570.0
0.9560000000000001,565.0
0.9560000000000001,560.0
0.9560000000000001,555.0
0.9580000000000001,550.0
0.9580000000000001,545.0
0.9580000000000001,540.0
0.9580000000000001,535.0
0.9580000000000001,530.0
0.96,525.0
0.96,520.0
0.96,515.0
0.96,510.0
0.96,505.0
0.962,500.0
0.962,495.0
0.962,490.0
0.962,485.0
0.964,480.0
0.964,475.0
0.964,470.0
0.964,465.0
