x,t
0.4,300.0
0.402,301.0
0.402,302.0
0.402,303.0
0.402,304.0
0.402,305.0
0.402,306.0
0.402,307.0
0.402,308.0
0.402,309.0
0.402,310.0
0.402,311.0
0.402,312.0
0.402,313.0
0.404,314.0
0.404,315.0
0.404,316.0
0.404,317.0
0.404,318.0
0.404,319.0
0.404,320.0
0.404,321.0
0.404,322.0
0.404,323.0
0.404,324.0
0.404,325.0
0.404,326.0
0.406,327.0
0.406,328.0
0.406,329.0
0.406,330.0
0.406,331.0
0.406,332.0
0.406,333.0
0.406,334.0
0.406,335.0
0.406,336.0
0.406,337.0
0.406,338.0
0.406,339.0
0.40800000000000003,340.0
0.40800000000000003,341.0
0.40800000000000003,342.0
0.40800000000000003,343.0
0.40800000000000003,344.0
0.40800000000000003,345.0
0.40800000000000003,346.0
0.40800000000000003,347.0
0.40800000000000003,348.0
0.40800000000000003,349.0
0.40800000000000003,350.0
0.40800000000000003,351.0
0.40800000000000003,352.0
0.41000000000000003,353.0
0.41000000000000003,354.0
0.41000000000000003,355.0
0.41000000000000003,356.0
0.41000000000000003,357.0
0.41000000000000003,358.0
0.41000000000000003,359.0
0.41000000000000003,360.0
0.41000000000000003,361.0
0.41000000000000003,362.0
0.41000000000000003,363.0
0.41000000000000003,364.0
0.41000000000000003,365.0
0.41200000000000003,366.0
0.41200000000000003,367.0
0.41200000000000003,368.0
0.41200000000000003,369.0
0.41200000000000003,370.0
0.41200000000000003,371.0
0.41200000000000003,372.0
0.41200000000000003,373.0
0.41200000000000003,374.0
0.41200000000000003,375.0
0.41200000000000003,376.0
0.41200000000000003,377.0
0.41200000000000003,378.0
0.41400000000000003,379.0
0.41400000000000003,380.0
0.41400000000000003,381.0
0.41400000000000003,382.0
0.41400000000000003,383.0
0.41400000000000003,384.0
0.41400000000000003,385.0
0.41400000000000003,386.0
0.41400000000000003,387.0
0.41400000000000003,388.0
0.41400000000000003,389.0
0.41400000000000003,390.0
0.41400000000000003,391.0
0.41600000000000004,392.0
0.41600000000000004,393.0
0.41600000000000004,394.0
0.41600000000000004,395.0
0.41600000000000004,396.0
0.41600000000000004,397.0
0.41600000000000004,398.0
0.41600000000000004,399.0
0.41600000000000004,400.0
0.41600000000000004,401.0
0.41600000000000004,402.0
0.41600000000000004,403.0
0.41600000000000004,404.0
0.418,405.0
0.418,406.0
0.418,407.0
0.418,408.0
0.418,409.0
0.418,410.0
0.418,411.0
0.418,412.0
0.418,413.0
0.418,414.0
0.418,415.0
0.418,416.0
0.418,417.0
0.42,418.0
0.42,419.0
0.42,420.0
0.42,421.0
0.42,422.0
0.42,423.0
0.42,424.0
0.42,425.0
0.42,426.0
0.42,427.0
0.42,428.0
0.42,429.0
0.42,430.0
0.422,431.0
0.422,432.0
0.422,433.0
0.422,434.0
0.422,435.0
0.422,436.0
0.422,437.0
0.422,438.0
0.422,439.0
0.422,440.0
0.422,441.0
0.422,442.0
0.422,443.0
0.424,444.0
0.424,445.0
0.424,446.0
0.424,447.0
0.424,448.0
0.424,449.0
0.424,450.0
0.424,451.0
0.424,452.0
0.424,453.0
0.424,454.0
0.424,455.0
0.424,456.0
0.426,457.0
0.426,458.0
0.426,459.0
0.426,460.0
0.426,461.0
0.426,462.0
0.426,463.0
0.426,464.0
0.426,465.0
0.426,466.0
0.426,467.0
0.426,468.0
0.426,469.0
0.428,470.0
0.428,471.0
0.428,472.0
0.428,473.0
0.428,474.0
0.428,475.0
0.428,476.0
0.428,477.0
0.428,478.0
0.428,479.0
0.428,480.0
0.428,481.0
0.428,482.0
0.43,483.0
0.43,484.0
0.43,485.0
0.43,486.0
0.43,487.0
0.43,488.0
0.43,489.0
0.43,490.0
0.43,491.0
0.43,492.0
0.43,493.0
0.43,494.0
0.43,495.0
0.432,496.0
0.432,497.0
0.432,498.0
0.432,499.0
0.432,500.0
0.432,501.0
0.432,502.0
0.432,503.0
0.432,504.0
0.432,505.0
0.432,506.0
0.432,507.0
0.432,508.0
0.432,509.0
0.434,510.0
0.434,511.0
0.434,512.0
0.434,513.0
0.434,514.0
0.434,515.0
0.434,516.0
0.434,517.0
0.434,518.0
0.434,519.0
0.434,520.0
0.434,521.0
0.434,522.0
0.436,523.0
0.436,524.0
0.436,525.0
0.436,526.0
0.436,527.0
0.436,528.0
0.436,529.0
0.436,530.0
0.436,531.0
0.436,532.0
0.436,533.0
0.436,534.0
0.436,535.0
0.438,536.0
0.438,537.0
0.438,538.0
0.438,539.0
0.438,540.0
0.438,541.0
0.438,542.0
0.438,543.0
0.438,544.0
0.438,545.0
0.438,546.0
0.438,547.0
0.438,548.0
0.44,549.0
0.44,550.0
0.44,551.0
0.44,552.0
0.44,553.0
