Time uS,5V mV,5V uA,12V mV,12V uA,5V uW,12V uW,Tot uW,
0,2808,2229,6777,2742,6259,18582,24841
100000,2808,2229,6777,2742,6259,18582,24841
200000,2808,2229,6777,2742,6259,18582,24841
300000,2808,2229,6777,2742,6259,18582,24841
400000,2808,2229,6777,2742,6259,18582,24841
500000,2808,2229,6777,2742,6259,18582,24841
600000,2808,2229,6777,2742,6259,18582,24841
700000,2808,2229,6777,2742,6259,18582,24841
800000,2808,2229,6777,2742,6259,18582,24841
900000,2808,2229,6777,2742,6259,18582,24841
1000000,2808,2229,6777,2742,6259,18582,24841
1100000,2808,2229,6777,2742,6259,18582,24841
1200000,2808,2228,6777,2742,6256,18582,24838
1300000,2808,2229,6777,2742,6259,18582,24841
1400000,2808,2229,6777,2742,6259,18582,24841
1500000,2808,2229,6777,2742,6259,18582,24841
1600000,2808,2229,6777,2742,6259,18582,24841
1700000,2808,2229,6777,2742,6259,18582,24841
1800000,2808,2229,6777,2742,6259,18582,24841
1900000,2808,2228,6777,2742,6256,18582,24838
2000000,2808,2229,6777,2742,6259,18582,24841
2100000,2808,2229,6777,2742,6259,18582,24841
2200000,2808,2229,6777,2742,6259,18582,24841
2300000,2808,2228,6777,2742,6256,18582,24838
2400000,2808,2229,6777,2742,6259,18582,24841
2500000,2808,2229,6777,2742,6259,18582,24841
2600000,2808,2229,6777,2742,6259,18582,24841
2700000,2808,2229,6777,2742,6259,18582,24841
2800000,2808,2229,6777,2742,6259,18582,24841
2900000,2808,2229,6777,2742,6259,18582,24841
3000000,2808,2229,6777,2742,6259,18582,24841
3100000,2808,2229,6777,2742,6259,18582,24841
3200000,2808,2229,6777,2742,6259,18582,24841
3300000,2808,2229,6777,2742,6259,18582,24841
3400000,2808,2229,6777,2742,6259,18582,24841
3500000,2808,2229,6777,2742,6259,18582,24841
3600000,2808,2228,6777,2742,6256,18582,24838
3700000,2808,2229,6777,2742,6259,18582,24841
3800000,2808,2229,6777,2742,6259,18582,24841
3900000,2808,2228,6777,2742,6256,18582,24838
4000000,2808,2229,6777,2742,6259,18582,24841
4100000,2808,2229,6777,2742,6259,18582,24841
4200000,2808,2229,6777,2742,6259,18582,24841
4300000,2808,2229,6777,2742,6259,18582,24841
4400000,2808,2229,6777,2742,6259,18582,24841
4500000,2808,2229,6777,2742,6259,18582,24841
4600000,2808,2229,6777,2742,6259,18582,24841
4700000,2808,2229,6777,2742,6259,18582,24841
4800000,2808,2229,6777,2742,6259,18582,24841
