x,y,u,v
15.5,22.5,0.0,0.0
31.5,22.5,0.013330677893112153,0.3372383718087981
47.5,22.5,0.0,0.2746183140643481
63.5,22.5,0.0,0.28683883614335315
79.5,22.5,0.09727286739599705,0.28683883614335315
95.5,22.5,0.09727286739599705,0.28683883614335315
111.5,22.5,0.09727286739599705,0.13865322819979298
127.5,22.5,0.16476190738102048,0.13865322819979298
143.5,22.5,0.14393309550747446,3.949888985015079
159.5,22.5,0.0,3.23448103739927
175.5,22.5,-0.10796579548063434,3.23448103739927
191.5,22.5,-0.8818082302665708,1.1112742005550729
207.5,22.5,-1.2478095893256043,0.4343257396257947
223.5,22.5,-1.7929695162627581,0.34240044506166356
239.5,22.5,-2.119814712250353,0.34240044506166356
255.5,22.5,-2.038873514420487,2.2704959092709607
271.5,22.5,-2.038873514420487,2.551968151100876
287.5,22.5,-2.149366509055838,1.3740294755302926
303.5,22.5,-2.149366509055838,0.20789561494880004
319.5,22.5,-1.7302447525480034,0.1293205768193033
335.5,22.5,-0.34444822795983043,0.0
351.5,22.5,-0.34444822795983043,0.0
367.5,22.5,-0.34444822795983043,-0.5655213241406081
383.5,22.5,-0.5561903516603017,-1.0017538595700302
399.5,22.5,-1.227954499451677,-2.1506630916665124
415.5,22.5,-1.3801701739480594,-2.3919386397871847
431.5,22.5,-0.7692465637579708,-3.0844898042201327
447.5,22.5,-0.47605249144824313,-3.315573353420554
463.5,22.5,-0.44836581861935443,-3.931325319098935
479.5,22.5,-0.44836581861935443,-3.891920396994416
495.5,22.5,-1.0437786157574043,-3.891920396994416
511.5,22.5,-1.0437786157574043,-3.6323266718689395
527.5,22.5,-0.3508270231121564,-0.7318818834284428
543.5,22.5,-0.3508270231121564,-0.70653581519068
559.5,22.5,-0.7830591366081094,-0.5107565603202957
575.5,22.5,-1.101586796948915,-0.2637969184869995
591.5,22.5,-1.3820882648657644,-0.2637969184869995
607.5,22.5,-0.3745106963713454,0.0
623.5,22.5,-1.875134572807383,0.0
639.5,22.5,-1.875134572807383,0.0
655.5,22.5,-1.875134572807383,0.0
671.5,22.5,-1.067793084278307,0.0
687.5,22.5,-0.6987226397439343,0.0
703.5,22.5,-0.6838352166380091,0.0
719.5,22.5,-0.2471720852162811,-0.055365538724007735
735.5,22.5,-0.2471720852162811,-0.06114315753401556
751.5,22.5,-0.2471720852162811,-0.19115630636857972
767.5,22.5,-2.4115600478398305,-0.7692029697696805
783.5,22.5,-2.4115600478398305,-0.5372673316614325
799.5,22.5,-1.108269667985553,-0.5372673316614325
815.5,22.5,-0.3565088353089152,-0.973499412178537
831.5,22.5,-1.108269667985553,-1.1377154985271787
847.5,22.5,-1.7262288433933008,-1.1377154985271787
863.5,22.5,-2.024063173488571,-1.2289789271080558
879.5,22.5,-3.3709291722971315,-1.877315299495283
895.5,22.5,-3.0321705185906964,-1.877315299495283
911.5,22.5,-3.072914749444571,-0.38818600957219473
927.5,22.5,-3.072914749444571,-0.38818600957219473
943.5,22.5,-3.249344548647308,-3.792015124123303
959.5,22.5,-4.285619425957776,-4.706150325682849
975.5,22.5,-0.9707025468201707,-4.872063201826059
991.5,22.5,-0.3706683924360483,-4.706150325682849
1007.5,22.5,0.0,0.0
15.5,38.5,0.7986131560748326,0.3270777435381298
31.5,38.5,0.7986131560748326,0.4342745996670345
47.5,38.5,0.19071133514493255,0.3372383718087981
63.5,38.5,0.19071133514493255,0.3372383718087981
79.5,38.5,0.19071133514493255,0.41684151214056087
95.5,38.5,0.17999946761507601,1.201625543510417
111.5,38.5,0.16476190738102048,2.2916482438391337
127.5,38.5,0.16476190738102048,3.949888985015079
143.5,38.5,0.14393309550747446,4.662534753131673
159.5,38.5,-0.10796579548063434,4.328819158203515
175.5,38.5,-0.8244576985008791,4.121842126490179
191.5,38.5,-1.1785369018256873,3.3761693844181977
207.5,38.5,-1.6348581782951257,3.125632327508441
223.5,38.5,-2.119814712250353,3.012921182693886
239.5,38.5,-2.1355506343077906,3.125632327508441
255.5,38.5,-2.119814712250353,3.1287616851453706
271.5,38.5,-2.038873514420487,2.6173740786829924
287.5,38.5,-2.149366509055838,2.1096355905585757
303.5,38.5,-2.149366509055838,0.7707965302050965
319.5,38.5,-2.029177923132629,0.16995288470942782
335.5,38.5,-1.4117363947642176,0.030368974797791992
351.5,38.5,-0.7055393438076649,-0.5655213241406081
367.5,38.5,-0.5561903516603017,-1.0017538595700302
383.5,38.5,-1.3818718028214687,-2.1558020074205864
399.5,38.5,-1.8848810553488988,-2.549934084068713
415.5,38.5,-1.8848810553488988,-3.076283640560554
431.5,38.5,-1.3801701739480594,-3.4581463998258037
447.5,38.5,-0.8572076284999888,-3.931325319098935
463.5,38.5,-0.7692465637579708,-4.039343963321411
479.5,38.5,-1.0437786157574043,-4.039343963321411
495.5,38.5,-1.2198969909167066,-4.034797632285977
511.5,38.5,-1.2198969909167066,-3.891920396994416
527.5,38.5,-1.2198969909167066,-3.694261396468639
543.5,38.5,-1.101586796948915,-0.8791676658463068
