x,y,u,v
15.5,22.5,0.0,0.0
31.5,22.5,0.1095328158380724,1.0679171884494352
47.5,22.5,0.0,1.616152959712693
63.5,22.5,0.0,1.7404980261126468
79.5,22.5,0.0,2.0421326899882994
95.5,22.5,0.0,2.0421326899882994
111.5,22.5,0.0,0.2593962705610018
127.5,22.5,0.0,0.2593962705610018
143.5,22.5,0.0,3.1309625017421103
159.5,22.5,-0.15529363192385048,3.1309625017421103
175.5,22.5,-0.8496950584659679,2.1539966205953647
191.5,22.5,-1.1436281704975622,2.1539966205953647
207.5,22.5,-1.8924033616842664,2.1539966205953647
223.5,22.5,-1.9617682561822818,3.7984778952653526
239.5,22.5,-1.9617682561822818,3.7984778952653526
255.5,22.5,-2.032619511343057,3.7984778952653526
271.5,22.5,-2.032619511343057,2.8481844497429307
287.5,22.5,-2.032619511343057,0.7309308285659952
303.5,22.5,-1.8142606557450947,0.1301435254834793
319.5,22.5,-1.6764611649248025,0.03152288027444783
335.5,22.5,-0.4335527760256994,0.0
351.5,22.5,-0.8314340358871597,0.0
367.5,22.5,-0.8314340358871597,-0.42770927863233865
383.5,22.5,-1.0550288404785704,-0.42955088312784184
399.5,22.5,-1.254876625192504,-1.9298741543516194
415.5,22.5,-1.254876625192504,-2.657178666586163
431.5,22.5,-0.271964877839185,-3.31137787483722
447.5,22.5,0.0,-3.83679009610454
463.5,22.5,0.0,-3.844207959306278
479.5,22.5,-0.06102032172858429,-3.844207959306278
495.5,22.5,-0.26971858024957385,-2.74348307505684
511.5,22.5,-0.35340729903836987,-0.6640212992493986
527.5,22.5,-0.6813383304799849,-0.31469267732708417
543.5,22.5,-0.43933863657207795,-0.24405208164857228
559.5,22.5,-0.6813383304799849,-0.24405208164857228
575.5,22.5,-1.8432289517384604,-3.9890074046438544
591.5,22.5,-2.040538010338736,-4.130562249424884
607.5,22.5,-2.7390329692683224,-4.130562249424884
623.5,22.5,-1.6516084119535748,-0.19170430681272776
639.5,22.5,-1.6516084119535748,-0.08822419114067159
655.5,22.5,-1.6516084119535748,-0.08822419114067159
671.5,22.5,-2.286820204606144,-0.04342114063131319
687.5,22.5,-2.1787628699193107,-0.09410472841206996
703.5,22.5,-0.9571536787743078,-0.04342114063131319
719.5,22.5,-0.8288060923604981,0.0
735.5,22.5,-0.21474435439517237,0.0
751.5,22.5,-0.20473315794028935,-0.220562788042443
767.5,22.5,-0.20473315794028935,-0.2467871768699439
783.5,22.5,-0.7463297043682715,-0.2660272214310062
799.5,22.5,-2.461198667682173,-1.0030926133427143
815.5,22.5,-3.3358884288088646,-1.7487403736831233
831.5,22.5,-0.4139487192109037,-0.2989519722758658
847.5,22.5,-0.4139487192109037,-0.2989519722758658
863.5,22.5,-1.6536507087789332,-0.38378525788148465
879.5,22.5,-3.183323820689097,-0.38378525788148465
895.5,22.5,-2.871030932152408,-0.38378525788148465
911.5,22.5,-2.8672016373137197,-2.2507177048973936
927.5,22.5,-2.871030932152408,-4.360121922312803
943.5,22.5,-2.8672016373137197,-4.832721268399329
959.5,22.5,-3.6888037729923013,-4.850004625743519
975.5,22.5,-1.477849685352183,-4.564265827521904
991.5,22.5,-0.25626584018077736,-4.390107136616127
1007.5,22.5,0.0,0.0
15.5,38.5,0.1924182856573502,1.0031391210120333
31.5,38.5,0.2716161479059451,1.2673434887715667
47.5,38.5,0.12088125365200497,1.6187555834273568
63.5,38.5,0.12088125365200497,1.7404980261126468
79.5,38.5,0.027530343157321707,2.0421326899882994
95.5,38.5,-0.06561997493847116,2.413446334925085
111.5,38.5,-0.09887912842756208,2.4363274828105057
127.5,38.5,-0.09887912842756208,3.1309625017421103
143.5,38.5,-0.15529363192385048,4.075963765220635
159.5,38.5,-0.8496950584659679,3.5871757068929355
175.5,38.5,-1.1436281704975622,3.2105688446928746
191.5,38.5,-1.7540373256798254,3.3861075951922004
207.5,38.5,-1.9617682561822818,3.7671526586030057
223.5,38.5,-2.1113722556331993,3.8751939597206606
239.5,38.5,-2.228879781260517,4.261520184808532
255.5,38.5,-2.228879781260517,3.985011794510285
271.5,38.5,-2.3234447168498766,3.9267543958945623
287.5,38.5,-2.6345978231906813,2.8481844497429307
303.5,38.5,-2.6345978231906813,0.7309308285659952
319.5,38.5,-1.86503813158496,0.07914106781455388
335.5,38.5,-1.6764611649248025,-0.12990054759728054
351.5,38.5,-1.0550288404785704,-0.42770927863233865
367.5,38.5,-1.0125118083018592,-0.8904489703149068
383.5,38.5,-1.4849008965461874,-1.9298741543516194
399.5,38.5,-1.6617493842165203,-2.657178666586163
415.5,38.5,-1.8118552414456985,-3.268799521613431
431.5,38.5,-1.254876625192504,-3.83679009610454
447.5,38.5,-0.4124747808991991,-4.077633130647129
463.5,38.5,-0.26971858024957385,-4.086703804549501
479.5,38.5,-0.35340729903836987,-3.9314006431453734
495.5,38.5,-0.9539521283432736,-3.9101460448354466
511.5,38.5,-0.9539521283432736,-3.622898965297612
527.5,38.5,-1.3337605738545832,-3.622898965297612
543.5,38.5,-1.478390250540604,-3.6812618374769936
559.5,38.5,-2.193997690696115,-3.8836018078163077
575.5,38.5,-2.2089261184300506,-4.017466226267054
591.5,38.5,-2.7390329692683224,-5.159365327557328
607.5,38.5,-2.883318925552956,-5.24542244042842
623.5,38.5,-2.8049061398222435,-3.983690735019092
639.5,38.5,-2.794477535038843,-1.2541079249726974
655.5,38.5,-2.499927219766802,-0.19170430681272776
671.5,38.5,-2.5279273764277432,-0.08822419114067159
687.5,38.5,-2.499927219766802,-0.1735968571894162
703.5,38.5,-2.1787628699193107,-0.1735968571894162
719.5,38.5,-1.8782067932296664,-0.34357132536113844
735.5,38.5,-1.799664431808943,-0.4016825770688966
751.5,38.5,-0.7463297043682715,-0.2660272214310062
767.5,38.5,-0.9972017419212911,-0.47145466025271865
783.5,38.5,-2.461198667682173,-0.8338045919002641
799.5,38.5,-3.3864018174171093,-1.9940118805319926
815.5,38.5,-3.98118295264549,-1.8993117063941227
831.5,38.5,-3.9922534808210273,-1.7487403736831233
847.5,38.5,-3.3691927316092727,-1.7055816293869803
863.5,38.5,-3.617559410729917,-1.7055816293869803
879.5,38.5,-3.617559410729917,-2.0602647131812546
895.5,38.5,-3.3085805694636505,-2.2507177048973936
911.5,38.5,-3.0622824164723212,-3.9533589385181713
927.5,38.5,-3.2892511233687096,-4.832721268399329
943.5,38.5,-2.918226166964587,-5.161235757653412
959.5,38.5,-3.6888037729923013,-5.47974889591303
975.5,38.5,-2.775454982100051,-5.10944574090729
991.5,38.5,-1.4408614399457775,-4.564265827521904
1007.5,38.5,-0.25626584018077736,-4.390107136616127
15.5,54.5,0.2716161479059451,0.9624109195283843
31.5,54.5,0.350272441065794,1.0031391210120333
47.5,54.5,0.19904047742138076,1.0031391210120333
63.5,54.5,0.19904047742138076,1.6187555834273568
79.5,54.5,0.10375627762365269,1.7404980261126468
95.5,54.5,-0.07446237236007147,2.413446334925085
111.5,54.5,-0.13687791739948096,2.755947913644476
127.5,54.5,-0.13687791739948096,4.075963765220635
143.5,54.5,-0.13687791739948096,4.610214436696609
