x,y,u,v
15.5,22.5,0.0,0.0
31.5,22.5,0.7977547891353787,0.3656786464508919
47.5,22.5,0.7954783383284116,0.3656786464508919
63.5,22.5,0.7954783383284116,0.2620329651517146
79.5,22.5,0.3914843625938901,0.3680605117478599
95.5,22.5,0.16511209193930654,0.3680605117478599
111.5,22.5,0.0,0.40901881578939125
127.5,22.5,0.0,0.4738084729580052
143.5,22.5,0.0,2.5818218441968277
159.5,22.5,0.0,2.632877083614695
175.5,22.5,-0.14487479190925967,2.820025524307167
191.5,22.5,-0.6962551753726878,2.820025524307167
207.5,22.5,-0.9176212386612039,0.22391418447642408
223.5,22.5,-1.0880981385015858,0.22391418447642408
239.5,22.5,-1.3212194172747107,2.85027633088827
255.5,22.5,-1.3212194172747107,3.3133612045626486
271.5,22.5,-1.8934091562099553,2.85027633088827
287.5,22.5,-1.7111186544535713,1.0950224049951984
303.5,22.5,-0.32032825660524367,0.3244644397651726
319.5,22.5,-0.32032825660524367,0.07797567721007326
335.5,22.5,-0.32032825660524367,0.0
351.5,22.5,-0.3395086770583724,-0.13937251393954142
367.5,22.5,-0.3395086770583724,-0.6659590241415678
383.5,22.5,-0.546327305871035,-1.161506460265656
399.5,22.5,-0.9071032884748256,-1.725578599500178
415.5,22.5,-1.0635174583069542,-3.2948666422044313
431.5,22.5,-1.0635174583069542,-3.2948666422044313
447.5,22.5,-1.3516381533779906,-2.782963519370739
463.5,22.5,-1.1393612665301376,-2.782963519370739
479.5,22.5,-1.2508824387998914,-2.8937674563057882
495.5,22.5,-1.2508824387998914,-2.955074784276981
511.5,22.5,-1.279528863138243,-3.283767850890648
527.5,22.5,0.0,-0.9603673382143221
543.5,22.5,0.0,-0.9603673382143221
559.5,22.5,-0.08997030571764242,-0.20001099048933568
575.5,22.5,-0.10744063842495066,0.0
591.5,22.5,-0.10744063842495066,0.0
607.5,22.5,-0.6866595326940477,0.0
623.5,22.5,-0.732033755087901,0.0
639.5,22.5,-0.5880474152094344,0.11183796229377307
655.5,22.5,-0.5880474152094344,0.06427446866615227
671.5,22.5,-0.5880474152094344,0.0
687.5,22.5,-1.2889447824362747,0.0
703.5,22.5,-0.48055347368425316,0.0
719.5,22.5,-0.36364286969209303,0.0
735.5,22.5,-0.36364286969209303,-0.08185680241711069
751.5,22.5,-1.8843679464824916,-0.37011127297351365
767.5,22.5,-1.8843679464824916,-0.792716488783618
783.5,22.5,-1.8449410358555198,-0.9127660623398128
799.5,22.5,-1.5556485186715463,-0.792716488783618
815.5,22.5,-1.5556485186715463,-0.9127660623398128
831.5,22.5,-3.3252842483014278,-1.3750099039401795
847.5,22.5,-3.3252842483014278,-1.6150491961676892
863.5,22.5,-3.1857746608216573,-0.6505438224235789
879.5,22.5,-0.9296853069811561,-0.6505438224235789
895.5,22.5,-0.9296853069811561,-0.6505438224235789
911.5,22.5,-0.9296853069811561,-0.7458547726431206
927.5,22.5,-3.243216442663543,-3.745331882289868
943.5,22.5,-3.243216442663543,-4.2311963336432745
959.5,22.5,-2.951194955055502,-4.775731095473048
975.5,22.5,-1.9738899267884094,-5.247239987514554
991.5,22.5,-0.5884087178454962,-4.775731095473048
1007.5,22.5,0.0,0.0
15.5,38.5,1.094858447481048,1.4643995882555174
31.5,38.5,1.094858447481048,1.4643995882555174
47.5,38.5,0.8386824424688343,0.39469672811069145
63.5,38.5,0.7977547891353787,0.3810943823220114
