x,t
0.432,500.0
0.432,502.0
0.432,504.0
0.432,506.0
0.432,508.0
0.434,510.0
0.434,512.0
0.434,514.0
0.434,516.0
0.434,518.0
0.434,520.0
0.434,522.0
0.436,524.0
0.436,526.0
0.436,528.0
0.436,530.0
0.436,532.0
0.436,534.0
0.438,536.0
0.438,538.0
0.438,540.0
0.438,542.0
0.438,544.0
0.438,546.0
0.438,548.0
0.44,550.0
0.44,552.0
0.44,554.0
0.44,556.0
0.44,558.0
0.44,560.0
0.442,562.0
0.442,564.0
0.442,566.0
0.442,568.0
0.442,570.0
0.442,572.0
0.442,574.0
0.444,576.0
0.444,578.0
0.444,580.0
0.444,582.0
0.444,584.0
0.444,586.0
0.444,588.0
0.446,590.0
0.446,592.0
0.446,594.0
0.446,596.0
0.446,598.0
0.446,600.0
0.448,602.0
0.448,604.0
0.448,606.0
0.448,608.0
0.448,610.0
0.448,612.0
0.448,614.0
0.45,616.0
0.45,618.0
0.45,620.0
0.45,622.0
0.45,624.0
0.45,626.0
0.452,628.0
0.452,630.0
0.452,632.0
0.452,634.0
0.452,636.0
0.452,638.0
0.452,640.0
0.454,642.0
0.454,644.0
0.454,646.0
0.454,648.0
0.454,650.0
0.454,652.0
0.454,654.0
0.456,656.0
0.456,658.0
0.456,660.0
0.456,662.0
0.456,664.0
0.456,666.0
0.458,668.0
0.458,670.0
0.458,672.0
0.458,674.0
0.458,676.0
0.458,678.0
0.458,680.0
0.46,682.0
0.46,684.0
0.46,686.0
0.46,688.0
0.46,690.0
0.46,692.0
0.462,694.0
0.462,696.0
0.462,698.0
0.462,700.0
0.462,702.0
0.462,704.0
0.462,706.0
0.464,708.0
0.464,710.0
0.464,712.0
0.464,714.0
0.464,716.0
0.464,718.0
0.464,720.0
0.466,722.0
0.466,724.0
0.466,726.0
0.466,728.0
0.466,730.0
0.466,732.0
0.468,734.0
0.468,736.0
0.468,738.0
0.468,740.0
0.468,742.0
0.468,744.0
0.468,746.0
0.47000000000000003,748.0
0.47000000000000003,750.0
0.47000000000000003,752.0
0.47000000000000003,754.0
0.47000000000000003,756.0
0.47000000000000003,758.0
0.47200000000000003,760.0
0.47200000000000003,762.0
0.47200000000000003,764.0
0.47200000000000003,766.0
0.47200000000000003,768.0
0.47200000000000003,770.0
0.47200000000000003,772.0
0.47400000000000003,774.0
0.47400000000000003,776.0
0.47400000000000003,778.0
0.47400000000000003,780.0
0.47400000000000003,782.0
0.47400000000000003,784.0
0.47400000000000003,786.0
0.47600000000000003,788.0
0.47600000000000003,790.0
0.47600000000000003,792.0
0.47600000000000003,794.0
0.47600000000000003,796.0
0.47600000000000003,798.0
0.47800000000000004,800.0
0.47800000000000004,802.0
0.47800000000000004,804.0
0.47800000000000004,806.0
0.47800000000000004,808.0
0.47800000000000004,810.0
0.47800000000000004,812.0
0.48,814.0
0.48,816.0
0.48,818.0
0.48,820.0
0.48,822.0
0.48,824.0
0.482,826.0
0.482,828.0
0.482,830.0
0.482,832.0
0.482,834.0
0.482,836.0
0.482,838.0
0.484,840.0
0.484,842.0
0.484,844.0
0.484,846.0
0.484,848.0
0.484,850.0
0.486,852.0
0.486,854.0
0.486,856.0
0.486,858.0
0.486,860.0
0.486,862.0
0.486,864.0
0.488,866.0
0.488,868.0
0.488,870.0
0.488,872.0
0.488,874.0
0.488,876.0
0.49,878.0
0.49,880.0
0.49,882.0
0.49,884.0
0.49,886.0
0.49,888.0
0.49,890.0
0.492,892.0
0.492,894.0
0.492,896.0
0.492,898.0
0.492,900.0
0.492,902.0
0.494,904.0
0.494,906.0
0.494,908.0
0.494,910.0
0.494,912.0
0.494,914.0
0.494,916.0
0.496,918.0
0.496,920.0
0.496,922.0
0.496,924.0
0.496,926.0
0.496,928.0
0.498,930.0
0.498,932.0
0.498,934.0
0.498,936.0
0.498,938.0
0.498,940.0
0.498,942.0
0.5,944.0
0.5,946.0
0.5,948.0
0.5,950.0
0.5,952.0
0.5,954.0
0.502,956.0
0.502,958.0
0.502,960.0
0.502,962.0
0.502,964.0
0.502,966.0
0.504,968.0
0.504,970.0
0.504,972.0
0.504,974.0
0.504,976.0
0.504,978.0
0.504,980.0
0.506,982.0
0.506,984.0
0.506,986.0
0.506,988.0
0.506,990.0
0.506,992.0
0.508,994.0
0.508,996.0
0.508,998.0
0.508,1000.0
0.508,1002.0
0.508,1004.0
0.508,1006.0
0.51,1008.0
0.51,1010.0
0.51,1012.0
0.51,1014.0
0.51,1016.0
0.51,1018.0
0.512,1020.0
0.512,1022.0
0.512,1024.0
0.512,1026.0
0.512,1028.0
0.512,1030.0
0.514,1032.0
0.514,1034.0
0.514,1036.0
0.514,1038.0
0.514,1040.0
0.514,1042.0
0.516,1044.0
0.516,1046.0
0.516,1048.0
0.516,1050.0
0.516,1052.0
0.516,1054.0
0.516,1056.0
0.518,1058.0
0.518,1060.0
0.518,1062.0
0.518,1064.0
0.518,1066.0
0.518,1068.0
0.52,1070.0
0.52,1072.0
0.52,1074.0
0.52,1076.0
0.52,1078.0
0.52,1080.0
0.522,1082.0
0.522,1084.0
0.522,1086.0
0.522,1088.0
0.522,1090.0
0.522,1092.0
0.524,1094.0
0.524,1096.0
0.524,1098.0
0.524,1100.0
0.524,1102.0
0.524,1104.0
0.524,1106.0
0.526,1108.0
0.526,1110.0
0.526,1112.0
0.526,1114.0
0.526,1116.0
0.526,1118.0
0.528,1120.0
0.528,1122.0
0.528,1124.0
0.528,1126.0
0.528,1128.0
0.528,1130.0
0.53,1132.0
0.53,1134.0
0.53,1136.0
0.53,1138.0
0.53,1140.0
0.53,1142.0
0.532,1144.0
0.532,1146.0
0.532,1148.0
0.532,1150.0
0.532,1152.0
0.532,1154.0
0.534,1156.0
0.534,1158.0
0.534,1160.0
0.534,1162.0
0.534,1164.0
0.534,1166.0
0.536,1168.0
0.536,1170.0
0.536,1172.0
0.536,1174.0
0.536,1176.0
0.536,1178.0
0.538,1180.0
0.538,1182.0
0.538,1184.0
0.538,1186.0
0.538,1188.0
0.538,1190.0
0.54,1192.0
0.54,1194.0
0.54,1196.0
0.54,1198.0
0.54,1200.0
0.54,1202.0
0.542,1204.0
0.542,1206.0
0.542,1208.0
0.542,1210.0
0.542,1212.0
0.542,1214.0
0.544,1216.0
0.544,1218.0
0.544,1220.0
0.544,1222.0
0.544,1224.0
0.544,1226.0
0.546,1228.0
0.546,1230.0
0.546,1232.0
0.546,1234.0
0.546,1236.0
0.546,1238.0
0.548,1240.0
0.548,1242.0
0.548,1244.0
0.548,1246.0
0.548,1248.0
0.548,1250.0
0.55,1252.0
0.55,1254.0
0.55,1256.0
0.55,1258.0
0.55,1260.0
0.55,1262.0
0.552,1264.0
0.552,1266.0
0.552,1268.0
0.552,1270.0
0.552,1272.0
0.552,1274.0
0.554,1276.0
0.554,1278.0
0.554,1280.0
0.554,1282.0
0.554,1284.0
0.556,1286.0
0.556,1288.0
0.556,1290.0
0.556,1292.0
0.556,1294.0
0.556,1296.0
0.558,1298.0
0.558,1300.0
0.558,1302.0
0.558,1304.0
0.558,1306.0
0.558,1308.0
0.56,1310.0
0.56,1312.0
0.56,1314.0
0.56,1316.0
0.56,1318.0
0.56,1320.0
0.562,1322.0
0.562,1324.0
0.562,1326.0
0.562,1328.0
0.562,1330.0
0.5640000000000001,1332.0
0.5640000000000001,1334.0
0.5640000000000001,1336.0
0.5640000000000001,1338.0
0.5640000000000001,1340.0
0.5640000000000001,1342.0
0.5660000000000001,1344.0
0.5660000000000001,1346.0
0.5660000000000001,1348.0
0.5660000000000001,1350.0
0.5660000000000001,1352.0
0.5680000000000001,1354.0
0.5680000000000001,1356.0
0.5680000000000001,1358.0
0.5680000000000001,1360.0
0.5680000000000001,1362.0
0.5680000000000001,1364.0
0.5700000000000001,1366.0
0.5700000000000001,1368.0
0.5700000000000001,1370.0
0.5700000000000001,1372.0
0.5700000000000001,1374.0
0.5720000000000001,1376.0
0.5720000000000001,1378.0
0.5720000000000001,1380.0
0.5720000000000001,1382.0
0.5720000000000001,1384.0
0.5720000000000001,1386.0
0.5740000000000001,1388.0
0.5740000000000001,1390.0
0.5740000000000001,1392.0
0.5740000000000001,1394.0
0.5740000000000001,1396.0
0.5760000000000001,1398.0
0.5760000000000001,1400.0
0.5760000000000001,1402.0
0.5760000000000001,1404.0
0.5760000000000001,1406.0
0.5760000000000001,1408.0
0.578,1410.0
0.578,1412.0
0.578,1414.0
0.578,1416.0
0.578,1418.0
0.58,1420.0
0.58,1422.0
0.58,1424.0
0.58,1426.0
0.58,1428.0
0.582,1430.0
0.582,1432.0
0.582,1434.0
0.582,1436.0
0.582,1438.0
0.582,1440.0
0.584,1442.0
0.584,1444.0
0.584,1446.0
0.584,1448.0
0.584,1450.0
0.586,1452.0
0.586,1454.0
0.586,1456.0
0.586,1458.0
0.586,1460.0
0.588,1462.0
0.588,1464.0
0.588,1466.0
0.588,1468.0
0.588,1470.0
0.59,1472.0
0.59,1474.0
0.59,1476.0
0.59,1478.0
0.59,1480.0
0.592,1482.0
0.592,1484.0
0.592,1486.0
0.592,1488.0
0.592,1490.0
0.594,1492.0
0.594,1494.0
0.594,1496.0
0.594,1498.0
0.594,1500.0
0.596,1502.0
0.596,1504.0
0.596,1506.0
0.596,1508.0
0.596,1510.0
0.598,1512.0
0.598,1514.0
0.598,1516.0
0.598,1518.0
0.598,1520.0
0.6,1522.0
0.6,1524.0
0.6,1526.0
0.6,1528.0
0.6,1530.0
0.602,1532.0
0.602,1534.0
0.602,1536.0
0.602,1538.0
0.602,1540.0
0.604,1542.0
0.604,1544.0
0.604,1546.0
0.604,1548.0
0.604,1550.0
0.606,1552.0
0.606,1554.0
0.606,1556.0
0.606,1558.0
0.608,1560.0
0.608,1562.0
0.608,1564.0
0.608,1566.0
0.608,1568.0
0.61,1570.0
0.61,1572.0
0.61,1574.0
0.61,1576.0
0.61,1578.0
0.612,1580.0
0.612,1582.0
0.612,1584.0
0.612,1586.0
0.614,1588.0
0.614,1590.0
0.614,1592.0
0.614,1594.0
0.614,1596.0
0.616,1598.0
0.616,1600.0
0.616,1602.0
0.616,1604.0
0.618,1606.0
0.618,1608.0
0.618,1610.0
0.618,1612.0
0.618,1614.0
0.62,1616.0
0.62,1618.0
0.62,1620.0
0.62,1622.0
0.622,1624.0
0.622,1626.0
0.622,1628.0
0.622,1630.0
0.622,1632.0
0.624,1634.0
0.624,1636.0
0.624,1638.0
0.624,1640.0
0.626,1642.0
0.626,1644.0
0.626,1646.0
0.626,1648.0
0.628,1650.0
0.628,1652.0
0.628,1654.0
0.628,1656.0
0.63,1658.0
0.63,1660.0
0.63,1662.0
0.63,1664.0
0.632,1666.0
0.632,1668.0
0.632,1670.0
0.632,1672.0
0.634,1674.0
0.634,1676.0
0.634,1678.0
0.634,1680.0
0.636,1682.0
0.636,1684.0
0.636,1686.0
0.636,1688.0
0.638,1690.0
0.638,1692.0
0.638,1694.0
0.638,1696.0
0.64,1698.0
0.64,1700.0
0.64,1702.0
0.64,1704.0
0.642,1706.0
0.642,1708.0
0.642,1710.0
0.642,1712.0
0.644,1714.0
0.644,1716.0
0.644,1718.0
0.644,1720.0
0.646,1722.0
0.646,1724.0
0.646,1726.0
0.648,1728.0
0.648,1730.0
0.648,1732.0
0.648,1734.0
0.65,1736.0
0.65,1738.0
0.65,1740.0
0.652,1742.0
0.652,1744.0
0.652,1746.0
0.652,1748.0
0.654,1750.0
0.654,1752.0
0.654,1754.0
0.656,1756.0
0.656,1758.0
0.656,1760.0
0.656,1762.0
0.658,1764.0
0.658,1766.0
0.658,1768.0
0.66,1770.0
0.66,1772.0
0.66,1774.0
0.662,1776.0
0.662,1778.0
0.662,1780.0
0.664,1782.0
0.664,1784.0
0.664,1786.0
0.666,1788.0
0.666,1790.0
0.666,1792.0
0.668,1794.0
0.668,1796.0
0.668,1798.0
0.67,1800.0
0.67,1802.0
0.67,1804.0
0.672,1806.0
0.672,1808.0
0.672,1810.0
0.674,1812.0
0.674,1814.0
0.674,1816.0
0.676,1818.0
0.676,1820.0
0.678,1822.0
0.678,1824.0
0.678,1826.0
0.68,1828.0
0.68,1830.0
0.682,1832.0
0.682,1834.0
0.682,1836.0
0.684,1838.0
